221.601547, -285.937500, 99.914032
228.749985, -278.789062, 106.804657
228.749985, -278.789062, 99.914032
221.601547, -285.937500, 113.695282
221.601547, -271.640625, 93.023407
235.898422, -264.492188, 106.804657
228.749985, -293.085938, 99.914032
221.601547, -264.492188, 106.804657
221.601547, -278.789062, 120.585907
228.749985, -285.937500, 113.695282
221.601547, -293.085938, 106.804657
214.453110, -278.789062, 113.695282
228.749985, -285.937500, 106.804657
214.453110, -278.789062, 99.914032
221.601547, -278.789062, 113.695282
221.601547, -271.640625, 113.695282
214.453110, -264.492188, 113.695282
228.749985, -278.789062, 113.695282
221.601547, -278.789062, 106.804657
228.749985, -278.789062, 106.804657
221.601547, -278.789062, 106.804657
235.898422, -285.937500, 113.695282
214.453110, -271.640625, 113.695282
221.601547, -278.789062, 113.695282
221.601547, -264.492188, 120.585907
228.749985, -293.085938, 113.695282
214.453110, -264.492188, 113.695282
214.453110, -285.937500, 93.023407
221.601547, -271.640625, 120.585907
228.749985, -278.789062, 113.695282
235.898422, -278.789062, 93.023407
207.304672, -285.937500, 113.695282
228.749985, -264.492188, 106.804657
221.601547, -278.789062, 120.585907
221.601547, -271.640625, 106.804657
221.601547, -278.789062, 113.695282
214.453110, -278.789062, 113.695282
221.601547, -264.492188, 99.914032
235.898422, -285.937500, 113.695282
221.601547, -278.789062, 113.695282
214.453110, -278.789062, 106.804657
228.749985, -278.789062, 120.585907
221.601547, -285.937500, 120.585907
221.601547, -271.640625, 106.804657
214.453110, -285.937500, 113.695282
221.601547, -271.640625, 106.804657
235.898422, -278.789062, 99.914032
214.453110, -293.085938, 106.804657
221.601547, -271.640625, 120.585907
214.453110, -271.640625, 113.695282
228.749985, -271.640625, 113.695282
228.749985, -278.789062, 99.914032
228.749985, -278.789062, 106.804657
228.749985, -300.234375, 113.695282
221.601547, -278.789062, 113.695282
221.601547, -285.937500, 106.804657
235.898422, -271.640625, 113.695282
228.749985, -278.789062, 113.695282
228.749985, -285.937500, 106.804657
221.601547, -271.640625, 113.695282
221.601547, -285.937500, 106.804657
235.898422, -271.640625, 106.804657
228.749985, -271.640625, 99.914032
221.601547, -278.789062, 120.585907
228.749985, -264.492188, 120.585907
221.601547, -278.789062, 113.695282
214.453110, -278.789062, 120.585907
214.453110, -285.937500, 120.585907
228.749985, -271.640625, 106.804657
214.453110, -285.937500, 106.804657
243.046860, -278.789062, 106.804657
214.453110, -257.343750, 113.695282
235.898422, -285.937500, 99.914032
221.601547, -278.789062, 99.914032
235.898422, -264.492188, 106.804657
228.749985, -285.937500, 106.804657
221.601547, -278.789062, 106.804657
228.749985, -271.640625, 113.695282
228.749985, -278.789062, 120.585907
228.749985, -278.789062, 113.695282
235.898422, -285.937500, 99.914032
228.749985, -264.492188, 106.804657
221.601547, -285.937500, 113.695282
228.749985, -271.640625, 113.695282
228.749985, -278.789062, 106.804657
228.749985, -285.937500, 113.695282
214.453110, -293.085938, 113.695282
207.304672, -285.937500, 113.695282
243.046860, -271.640625, 106.804657
221.601547, -278.789062, 113.695282
221.601547, -278.789062, 106.804657
235.898422, -278.789062, 106.804657
214.453110, -278.789062, 113.695282
221.601547, -293.085938, 99.914032
214.453110, -271.640625, 106.804657
